image_name,tags
file_10637.jpg,clear primary water cultivation habitation agriculture road
file_10099.jpg,clear primary haze agriculture road
test_35184.jpg,primary partly_cloudy
test_1782.jpg,clear primary water cultivation agriculture road
test_6112.jpg,clear primary
test_18406.jpg,clear primary water cultivation agriculture
file_9390.jpg,clear primary water agriculture
file_14591.jpg,clear primary water cultivation habitation agriculture road
file_14172.jpg,clear primary cultivation habitation agriculture
test_25861.jpg,clear primary
test_11689.jpg,primary partly_cloudy
test_20670.jpg,clear primary
file_5506.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground selective_logging
file_525.jpg,clear primary
test_7736.jpg,clear primary water cultivation habitation agriculture
test_36610.jpg,clear primary
test_14372.jpg,clear primary water cultivation agriculture road
test_29879.jpg,clear primary water cultivation agriculture
test_16433.jpg,clear primary
test_17700.jpg,clear primary water
file_6293.jpg,primary partly_cloudy
test_2888.jpg,clear primary
test_32088.jpg,clear primary cultivation habitation agriculture
test_5477.jpg,clear primary water cultivation agriculture road
file_16749.jpg,primary partly_cloudy
test_28111.jpg,clear primary water cultivation habitation agriculture
file_4036.jpg,clear primary
file_12197.jpg,clear primary cloudy water
test_8121.jpg,clear primary water cultivation agriculture road
file_6663.jpg,primary water haze agriculture road
test_18362.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
file_18673.jpg,clear primary water cultivation agriculture road
test_14798.jpg,primary water partly_cloudy agriculture road
test_25968.jpg,primary partly_cloudy
file_8702.jpg,clear primary
file_13763.jpg,clear primary water cultivation agriculture road
test_27626.jpg,clear primary water haze cultivation agriculture road
test_2247.jpg,clear primary water cultivation habitation agriculture road
test_25490.jpg,clear primary
test_38578.jpg,clear primary agriculture road
test_21967.jpg,clear primary water cultivation agriculture
test_3003.jpg,clear primary
test_11293.jpg,clear primary haze agriculture
test_25720.jpg,clear primary water cultivation habitation agriculture road
file_15159.jpg,clear primary
test_28603.jpg,primary partly_cloudy
test_13977.jpg,clear primary cultivation agriculture road
test_10239.jpg,clear primary
test_18745.jpg,cloudy
test_29560.jpg,clear primary haze
file_5874.jpg,clear primary water agriculture
test_7422.jpg,clear primary
test_27169.jpg,clear primary
test_29019.jpg,clear primary water agriculture
test_37541.jpg,primary water haze
test_30889.jpg,clear primary
test_8613.jpg,primary partly_cloudy agriculture road
test_8023.jpg,primary
file_2357.jpg,clear primary
test_19899.jpg,clear primary water cultivation agriculture
file_14864.jpg,clear primary water cultivation agriculture road
file_6566.jpg,clear primary haze
file_2242.jpg,clear primary water cultivation agriculture road
file_14613.jpg,primary partly_cloudy
test_24703.jpg,primary water cultivation partly_cloudy agriculture road
test_33746.jpg,clear primary cultivation habitation agriculture road
file_10960.jpg,clear blooming conventional_mine water bare_ground agriculture road
file_11026.jpg,clear primary water agriculture
file_3726.jpg,clear primary
test_39494.jpg,clear primary
test_34180.jpg,clear primary water agriculture road
test_39794.jpg,primary partly_cloudy agriculture
test_3853.jpg,clear primary
test_39555.jpg,clear primary
test_36914.jpg,primary water partly_cloudy habitation agriculture road
file_7851.jpg,primary partly_cloudy
test_417.jpg,clear primary water habitation agriculture road
test_19017.jpg,primary haze
test_39234.jpg,clear primary haze
test_21801.jpg,clear primary water cultivation habitation agriculture road
file_7625.jpg,primary water partly_cloudy agriculture
test_22736.jpg,clear primary
test_5961.jpg,primary partly_cloudy
test_13197.jpg,clear primary
test_5607.jpg,primary partly_cloudy
test_31206.jpg,clear primary
file_694.jpg,clear primary haze
file_14079.jpg,primary partly_cloudy
file_9963.jpg,primary partly_cloudy
test_26718.jpg,clear primary water cultivation agriculture
test_40290.jpg,clear primary cultivation habitation agriculture road
test_36395.jpg,clear primary water cultivation agriculture road
file_9782.jpg,primary partly_cloudy
test_107.jpg,clear primary
file_12665.jpg,clear primary
file_18100.jpg,clear primary
file_11135.jpg,clear primary water cultivation habitation agriculture road
file_3288.jpg,clear primary water agriculture
test_14776.jpg,clear primary
test_5454.jpg,clear primary water cultivation agriculture
file_7534.jpg,clear primary
test_25327.jpg,clear primary
file_6338.jpg,primary partly_cloudy
test_1715.jpg,clear primary water agriculture road
file_17759.jpg,clear primary
test_3231.jpg,primary cloudy
test_36269.jpg,primary water cultivation partly_cloudy agriculture road
file_3118.jpg,clear primary
test_14335.jpg,primary partly_cloudy
test_24235.jpg,clear primary water cultivation habitation agriculture road
test_12945.jpg,primary partly_cloudy
file_9664.jpg,clear primary
test_24678.jpg,clear primary
test_9488.jpg,primary water cultivation partly_cloudy agriculture
test_7562.jpg,clear primary
test_3295.jpg,clear primary water cultivation agriculture
file_1101.jpg,clear primary water habitation agriculture road
test_39081.jpg,clear primary agriculture road
test_5351.jpg,clear primary
test_12999.jpg,clear primary
test_3911.jpg,clear primary water haze cultivation agriculture
test_34063.jpg,primary water cultivation partly_cloudy agriculture road
test_23727.jpg,clear primary water cultivation agriculture
test_26077.jpg,clear primary water habitation agriculture road
test_22686.jpg,clear primary water cultivation habitation agriculture
test_15989.jpg,clear primary
test_16001.jpg,primary haze
file_20508.jpg,clear primary
test_17545.jpg,clear primary
test_10543.jpg,primary haze partly_cloudy
file_5010.jpg,primary haze
file_3020.jpg,primary cultivation partly_cloudy agriculture road
file_1398.jpg,clear blooming cloudy water
test_12613.jpg,clear primary
test_38526.jpg,clear primary
test_15873.jpg,clear primary water haze cultivation agriculture road
file_3211.jpg,primary partly_cloudy
test_13809.jpg,primary partly_cloudy
file_17849.jpg,clear primary
file_13704.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_12203.jpg,clear primary
test_5784.jpg,clear primary haze partly_cloudy
test_4148.jpg,clear primary water cultivation habitation agriculture road
test_37150.jpg,clear primary cultivation agriculture road
test_26012.jpg,clear primary water
test_33924.jpg,clear primary water haze cultivation agriculture
test_612.jpg,clear primary
test_12478.jpg,clear primary
file_5617.jpg,clear primary water cultivation partly_cloudy agriculture
file_3053.jpg,cloudy
test_40475.jpg,clear primary
file_17555.jpg,clear primary water cultivation partly_cloudy agriculture road
test_17905.jpg,clear primary water haze agriculture road
file_10307.jpg,clear primary
test_36567.jpg,clear primary water cultivation habitation agriculture road
test_26813.jpg,primary partly_cloudy agriculture
file_10803.jpg,clear primary
test_29474.jpg,clear primary
test_31034.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
file_16877.jpg,clear primary
file_14923.jpg,primary cloudy
test_4820.jpg,clear blooming cloudy water agriculture
file_18294.jpg,clear primary
file_17848.jpg,clear primary haze
test_15283.jpg,clear primary water habitation agriculture road
file_12948.jpg,primary partly_cloudy
test_283.jpg,clear primary
file_5430.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground selective_logging
test_9723.jpg,clear primary haze
test_15818.jpg,clear primary
file_9318.jpg,primary
file_6324.jpg,clear primary cultivation habitation agriculture road
test_21791.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_2815.jpg,clear primary
test_39710.jpg,clear primary haze
file_16640.jpg,clear primary water cultivation habitation agriculture road
test_36577.jpg,clear primary
test_22743.jpg,clear primary
test_18841.jpg,cloudy
test_25085.jpg,clear blooming cloudy conventional_mine water agriculture road
test_22645.jpg,clear primary water cultivation agriculture
test_8069.jpg,clear primary
test_2644.jpg,clear primary water cultivation habitation agriculture road
file_3273.jpg,clear primary water haze agriculture
file_5646.jpg,clear primary
test_33091.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground selective_logging
test_12810.jpg,clear water habitation agriculture road
test_30720.jpg,primary
test_20145.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
file_4352.jpg,clear primary water partly_cloudy artisinal_mine agriculture road
test_12886.jpg,clear primary water cultivation habitation agriculture
test_9811.jpg,clear primary
file_2335.jpg,clear primary cultivation habitation agriculture road
file_17337.jpg,primary partly_cloudy
file_7349.jpg,clear primary
test_19131.jpg,primary partly_cloudy
test_420.jpg,clear primary water cultivation agriculture road
file_20200.jpg,primary cloudy
file_845.jpg,primary partly_cloudy
test_28072.jpg,clear primary
test_6343.jpg,clear primary
test_1535.jpg,primary cloudy
test_16855.jpg,clear primary
test_25881.jpg,primary water partly_cloudy agriculture road
test_6388.jpg,clear primary water cultivation agriculture road
test_26609.jpg,clear primary water cultivation agriculture road
test_22805.jpg,clear primary water habitation agriculture road
test_14703.jpg,clear primary
test_4393.jpg,primary partly_cloudy agriculture
test_33567.jpg,clear primary
file_2070.jpg,primary partly_cloudy
test_34369.jpg,clear primary water cultivation agriculture road
test_15186.jpg,clear blooming cloudy conventional_mine water bare_ground
test_33642.jpg,clear primary
file_15797.jpg,clear primary
test_13833.jpg,clear primary agriculture
test_27740.jpg,clear primary
test_27558.jpg,clear primary water agriculture road
test_25222.jpg,clear primary habitation agriculture road
file_19938.jpg,primary cultivation partly_cloudy agriculture road
test_32704.jpg,clear primary water agriculture road
file_17306.jpg,cloudy
file_17835.jpg,cloudy
file_14424.jpg,clear primary water cultivation agriculture road
test_618.jpg,clear primary
test_1763.jpg,primary water cultivation partly_cloudy agriculture road
test_21298.jpg,clear primary
file_15655.jpg,clear primary
test_415.jpg,clear primary
test_33620.jpg,clear primary
test_21466.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground agriculture road
test_22057.jpg,primary cloudy
test_33353.jpg,primary partly_cloudy
file_17350.jpg,clear primary
test_3873.jpg,clear primary
test_16654.jpg,clear primary cloudy water
test_16329.jpg,clear primary
file_12510.jpg,clear primary cultivation habitation agriculture road
test_11970.jpg,clear primary water agriculture road
file_19543.jpg,clear primary
file_4198.jpg,clear primary water agriculture road
file_1186.jpg,clear primary
file_17830.jpg,clear primary
test_14208.jpg,clear primary
test_22691.jpg,clear primary water agriculture road
test_12851.jpg,cloudy
file_16385.jpg,clear primary
file_2175.jpg,primary water cultivation partly_cloudy agriculture
test_36196.jpg,clear primary
test_5179.jpg,clear primary
file_10422.jpg,clear primary cultivation habitation agriculture road
file_18270.jpg,primary water partly_cloudy agriculture road
file_9678.jpg,primary haze
test_19914.jpg,clear primary
test_15513.jpg,clear primary
test_30458.jpg,clear primary water cultivation partly_cloudy agriculture
test_7948.jpg,clear primary
test_40181.jpg,primary partly_cloudy
file_15123.jpg,primary partly_cloudy
test_7092.jpg,clear primary water habitation agriculture road
file_222.jpg,clear primary water cultivation agriculture road
test_631.jpg,primary water haze agriculture road
test_40447.jpg,clear primary water cultivation agriculture road
test_29646.jpg,clear primary
test_30664.jpg,clear primary
test_35621.jpg,primary partly_cloudy
test_10353.jpg,clear primary water cultivation habitation agriculture
file_2612.jpg,clear primary cloudy water
file_16150.jpg,clear primary water haze cultivation agriculture road
test_31947.jpg,clear primary water habitation agriculture road
file_10753.jpg,clear primary water agriculture road
file_1068.jpg,clear primary
test_5916.jpg,clear primary water haze cultivation agriculture road
